sku,forecast_date,predicted_demand,lower_bound,upper_bound,model,fold,actual
Milk,2025-12-03,120.0,37.94257180175278,202.05742819824724,Seasonal Naive,7,73.0
Milk,2025-11-27,74.23638091645607,51.15422007600836,97.31854175690378,ETS (Holt-Winters),7,70.0
Milk,2025-11-28,89.89136380353321,57.248258894094896,122.53446871297152,ETS (Holt-Winters),7,93.0
Milk,2025-11-29,91.90570946521225,51.92623414108009,131.8851847893444,ETS (Holt-Winters),7,103.0
Milk,2025-11-30,89.42114934067655,43.25682765978113,135.58547102157198,ETS (Holt-Winters),7,70.0
Milk,2025-12-01,68.40551999915971,16.792239292334948,120.01880070598446,ETS (Holt-Winters),7,70.0
Milk,2025-12-02,64.98807487796917,8.448558658020964,121.52759109791737,ETS (Holt-Winters),7,77.0
Milk,2025-12-03,73.61373090465366,12.544073598835382,134.68338821047195,ETS (Holt-Winters),7,73.0
Milk,2025-11-27,82.46121945776082,50.53038938178951,114.39204953373212,Croston,7,70.0
Milk,2025-11-28,82.46121945776082,37.30420650649147,127.61823240903017,Croston,7,93.0
Milk,2025-11-29,82.46121945776082,27.15539943833012,137.76703947719153,Croston,7,103.0
Milk,2025-11-30,82.46121945776082,18.599559305818204,146.32287960970342,Croston,7,70.0
Milk,2025-12-01,82.46121945776082,11.06171282989419,153.86072608562745,Croston,7,70.0
Milk,2025-12-02,82.46121945776082,4.246978708116501,160.67546020740514,Croston,7,77.0
Milk,2025-12-03,82.46121945776082,0.0,166.94225499464255,Croston,7,73.0
Milk,2025-11-27,78.33815848487278,46.40732840890147,110.2689885608441,Croston (SBA),7,70.0
Milk,2025-11-28,78.33815848487278,33.18114553360343,123.49517143614213,Croston (SBA),7,93.0
Milk,2025-11-29,78.33815848487278,23.03233846544208,133.64397850430348,Croston (SBA),7,103.0
Milk,2025-11-30,78.33815848487278,14.476498332930163,142.1998186368154,Croston (SBA),7,70.0
Milk,2025-12-01,78.33815848487278,6.93865185700615,149.73766511273942,Croston (SBA),7,70.0
Milk,2025-12-02,78.33815848487278,0.12391773522845995,156.5523992345171,Croston (SBA),7,77.0
Milk,2025-12-03,78.33815848487278,0.0,162.81919402175453,Croston (SBA),7,73.0
Mushrooms,2025-11-27,40.0,8.159671205771627,71.84032879422837,Naive,7,32.0
Mushrooms,2025-11-28,40.0,0.0,85.02902481121635,Naive,7,49.0
Mushrooms,2025-11-29,40.0,0.0,95.14906720130182,Naive,7,61.0
Mushrooms,2025-11-30,40.0,0.0,103.68065758845674,Naive,7,43.0
Mushrooms,2025-12-01,40.0,0.0,111.19713960983856,Naive,7,33.0
Mushrooms,2025-12-02,40.0,0.0,117.99255878830627,Naive,7,35.0
Mushrooms,2025-12-03,40.0,0.0,124.24159165205735,Naive,7,40.0
Mushrooms,2025-11-27,34.0,5.847580871633056,62.152419128366944,Seasonal Naive,7,32.0
Mushrooms,2025-11-28,43.0,3.1864670550517147,82.81353294494829,Seasonal Naive,7,49.0
Mushrooms,2025-11-29,59.0,10.238579713694527,107.76142028630548,Seasonal Naive,7,61.0
Mushrooms,2025-11-30,61.0,4.695161743266112,117.30483825673389,Seasonal Naive,7,43.0
Mushrooms,2025-12-01,25.0,0.0,87.95072290209387,Seasonal Naive,7,33.0
Mushrooms,2025-12-02,27.0,0.0,95.95906188946776,Seasonal Naive,7,35.0
Mushrooms,2025-12-03,40.0,0.0,114.4842998185167,Seasonal Naive,7,40.0
Mushrooms,2025-11-27,37.925790716336316,17.292843111417312,58.55873832125532,ETS (Holt-Winters),7,32.0
Mushrooms,2025-11-28,51.074992646124855,21.89559831151493,80.25438698073478,ETS (Holt-Winters),7,49.0
Mushrooms,2025-11-29,52.487306251423945,16.749992689797658,88.22461981305023,ETS (Holt-Winters),7,61.0
Mushrooms,2025-11-30,51.6981440634306,10.43224885359259,92.96403927326861,ETS (Holt-Winters),7,43.0
Mushrooms,2025-12-01,32.61732211562371,0.0,78.75399553641407,ETS (Holt-Winters),7,33.0
Mushrooms,2025-12-02,29.633986769030543,0.0,80.17418029066238,ETS (Holt-Winters),7,35.0
Mushrooms,2025-12-03,34.54156787801065,0.0,89.1312160548521,ETS (Holt-Winters),7,40.0
Mushrooms,2025-11-27,41.758107810947685,14.992210306174801,68.52400531572057,Croston,7,32.0
Mushrooms,2025-11-28,41.758107810947685,3.9054125506096895,79.61080307128569,Croston,7,49.0
Mushrooms,2025-11-29,41.758107810947685,0.0,88.11800219939536,Croston,7,61.0
Mushrooms,2025-11-30,41.758107810947685,0.0,95.28990282049345,Croston,7,43.0
Mushrooms,2025-12-01,41.758107810947685,0.0,101.60847411041186,Croston,7,33.0
Mushrooms,2025-12-02,41.758107810947685,0.0,107.32089920527471,Croston,7,35.0
Mushrooms,2025-12-03,41.758107810947685,0.0,112.574016226021,Croston,7,40.0
Mushrooms,2025-11-27,39.6702024204003,12.904304915627417,66.43609992517318,Croston (SBA),7,32.0
Mushrooms,2025-11-28,39.6702024204003,1.8175071600623056,77.5228976807383,Croston (SBA),7,49.0
Mushrooms,2025-11-29,39.6702024204003,0.0,86.03009680884797,Croston (SBA),7,61.0
Mushrooms,2025-11-30,39.6702024204003,0.0,93.20199742994606,Croston (SBA),7,43.0
Mushrooms,2025-12-01,39.6702024204003,0.0,99.52056871986447,Croston (SBA),7,33.0
Mushrooms,2025-12-02,39.6702024204003,0.0,105.23299381472734,Croston (SBA),7,35.0
Mushrooms,2025-12-03,39.6702024204003,0.0,110.48611083547361,Croston (SBA),7,40.0
Onions,2025-11-27,58.0,24.9524199583366,91.0475800416634,Naive,7,59.0
Onions,2025-11-28,58.0,11.263664101469203,104.7363358985308,Naive,7,80.0
Onions,2025-11-29,58.0,0.7599123006397974,115.2400876993602,Naive,7,75.0
Onions,2025-11-30,58.0,0.0,124.0951600833268,Naive,7,75.0
Onions,2025-12-01,58.0,0.0,131.8966354650247,Naive,7,40.0
Onions,2025-12-02,58.0,0.0,138.94970833586058,Naive,7,54.0
Onions,2025-12-03,58.0,0.0,145.43567822274295,Naive,7,52.0
Onions,2025-11-27,63.0,36.45352726250813,89.54647273749187,Seasonal Naive,7,59.0
Onions,2025-11-28,78.0,40.45761822147137,115.54238177852864,Seasonal Naive,7,80.0
Onions,2025-11-29,76.0,30.020160456922028,121.97983954307797,Seasonal Naive,7,75.0
Onions,2025-11-30,68.0,14.907054525016264,121.09294547498374,Seasonal Naive,7,75.0
Onions,2025-12-01,41.0,0.0,100.35971760387676,Seasonal Naive,7,40.0
Onions,2025-12-02,57.0,0.0,122.0253126775596,Seasonal Naive,7,54.0
Onions,2025-12-03,58.0,0.0,128.23536504935953,Seasonal Naive,7,52.0
Onions,2025-11-27,56.722670407784676,37.187728534945734,76.25761228062362,ETS (Holt-Winters),7,59.0
Onions,2025-11-28,74.89921928898698,47.27263955224808,102.52579902572589,ETS (Holt-Winters),7,80.0
Onions,2025-11-29,79.56845709254898,45.732945245887215,113.40396893921076,ETS (Holt-Winters),7,75.0
Onions,2025-11-30,76.03312515845555,36.96324141277766,115.10300890413343,ETS (Holt-Winters),7,75.0
Onions,2025-12-01,51.80757812149391,8.12612015731898,95.48903608566884,ETS (Holt-Winters),7,40.0
Onions,2025-12-02,51.78559060857761,3.9349508651930165,99.6362303519622,ETS (Holt-Winters),7,54.0
Onions,2025-12-03,57.46147889386059,5.776880822226381,109.14607696549479,ETS (Holt-Winters),7,52.0
Onions,2025-11-27,64.08049437769195,34.51620111431902,93.64478764106488,Croston,7,59.0
Onions,2025-11-28,64.08049437769195,22.270269882654418,105.89071887272948,Croston,7,80.0
Onions,2025-11-29,64.08049437769195,12.873636355663749,115.28735239972015,Croston,7,75.0
Onions,2025-11-30,64.08049437769195,4.951907850946085,123.20908090443781,Croston,7,75.0
Onions,2025-12-01,64.08049437769195,0.0,130.18826382133292,Croston,7,40.0
Onions,2025-12-02,64.08049437769195,0.0,136.49792747895776,Croston,7,54.0
Onions,2025-12-03,64.08049437769195,0.0,142.3002620399589,Croston,7,52.0
Onions,2025-11-27,60.876469658807345,31.312176395434413,90.44076292218028,Croston (SBA),7,59.0
Onions,2025-11-28,60.876469658807345,19.066245163769814,102.68669415384488,Croston (SBA),7,80.0
Onions,2025-11-29,60.876469658807345,9.669611636779145,112.08332768083554,Croston (SBA),7,75.0
Onions,2025-11-30,60.876469658807345,1.7478831320614816,120.0050561855532,Croston (SBA),7,75.0
Onions,2025-12-01,60.876469658807345,0.0,126.98423910244833,Croston (SBA),7,40.0
Onions,2025-12-02,60.876469658807345,0.0,133.29390276007314,Croston (SBA),7,54.0
Onions,2025-12-03,60.876469658807345,0.0,139.0962373210743,Croston (SBA),7,52.0
Salmon Fillet,2025-11-27,34.0,0.0,70.21606982883725,Naive,7,49.0
Salmon Fillet,2025-11-28,34.0,0.0,85.2172571277927,Naive,7,50.0
Salmon Fillet,2025-11-29,34.0,0.0,96.72807299400841,Naive,7,53.0
Salmon Fillet,2025-11-30,34.0,0.0,106.43213965767451,Naive,7,47.0
Salmon Fillet,2025-12-01,34.0,0.0,114.98159401515929,Naive,7,23.0
Salmon Fillet,2025-12-02,34.0,0.0,122.71089156965618,Naive,7,0.0
Salmon Fillet,2025-12-03,34.0,0.0,129.81871423125295,Naive,7,27.0
Salmon Fillet,2025-11-27,32.0,0.2363801232212488,63.76361987677875,Seasonal Naive,7,49.0
Salmon Fillet,2025-11-28,61.0,16.07945798019587,105.92054201980413,Seasonal Naive,7,50.0
Salmon Fillet,2025-11-29,50.0,0.0,105.01620345888549,Seasonal Naive,7,53.0
Salmon Fillet,2025-11-30,88.0,24.472760246442498,151.5272397535575,Seasonal Naive,7,47.0
Salmon Fillet,2025-12-01,32.0,0.0,103.02561325594078,Seasonal Naive,7,23.0
Salmon Fillet,2025-12-02,26.0,0.0,103.80466108183342,Seasonal Naive,7,0.0
Salmon Fillet,2025-12-03,34.0,0.0,118.03863893314467,Seasonal Naive,7,27.0
Salmon Fillet,2025-11-27,34.471745822484024,12.253467248976765,56.69002439599129,ETS (Holt-Winters),7,49.0
Salmon Fillet,2025-11-28,54.06542365893835,22.64403276770084,85.48681455017586,ETS (Holt-Winters),7,50.0
Salmon Fillet,2025-11-29,53.75225431975991,15.269066973726382,92.23544166579345,ETS (Holt-Winters),7,53.0
Salmon Fillet,2025-11-30,56.086981592820145,11.650424445805626,100.52353873983466,ETS (Holt-Winters),7,47.0
Salmon Fillet,2025-12-01,31.84155558719534,0.0,81.52313682058464,ETS (Holt-Winters),7,23.0
Salmon Fillet,2025-12-02,30.591026003553306,0.0,85.0144714716586,ETS (Holt-Winters),7,0.0
Salmon Fillet,2025-12-03,34.13595601701999,0.0,92.91999568247513,ETS (Holt-Winters),7,27.0
Salmon Fillet,2025-11-27,42.41948217870651,13.210537686443871,71.62842667096915,Croston,7,49.0
Salmon Fillet,2025-11-28,42.41948217870651,1.1117967351457665,83.72716762226725,Croston,7,50.0
Salmon Fillet,2025-11-29,42.41948217870651,0.0,93.01085807476451,Croston,7,53.0
Salmon Fillet,2025-11-30,42.41948217870651,0.0,100.83737116323178,Croston,7,47.0
Salmon Fillet,2025-12-01,42.41948217870651,0.0,107.73266761442386,Croston,7,23.0
Salmon Fillet,2025-12-02,42.41948217870651,0.0,113.96649211002705,Croston,7,0.0
Salmon Fillet,2025-12-03,42.41948217870651,0.0,119.69908536392325,Croston,7,27.0
Salmon Fillet,2025-11-27,40.29850806977118,11.089563577508542,69.50745256203382,Croston (SBA),7,49.0
Salmon Fillet,2025-11-28,40.29850806977118,0.0,81.60619351333193,Croston (SBA),7,50.0
Salmon Fillet,2025-11-29,40.29850806977118,0.0,90.8898839658292,Croston (SBA),7,53.0
Salmon Fillet,2025-11-30,40.29850806977118,0.0,98.71639705429646,Croston (SBA),7,47.0
Salmon Fillet,2025-12-01,40.29850806977118,0.0,105.61169350548852,Croston (SBA),7,23.0
Salmon Fillet,2025-12-02,40.29850806977118,0.0,111.8455180010917,Croston (SBA),7,0.0
Salmon Fillet,2025-12-03,40.29850806977118,0.0,117.5781112549879,Croston (SBA),7,27.0
Seasonal Berries,2025-11-27,5.0,0.0,19.50855927992101,Naive,7,0.0
Seasonal Berries,2025-11-28,5.0,0.0,25.518201304158318,Naive,7,8.0
Seasonal Berries,2025-11-29,5.0,0.0,30.12956181744811,Naive,7,8.0
Seasonal Berries,2025-11-30,5.0,0.0,34.01711855984202,Naive,7,10.0
Seasonal Berries,2025-12-01,5.0,0.0,37.442124805488774,Naive,7,0.0
Seasonal Berries,2025-12-02,5.0,0.0,40.5385671387282,Naive,7,0.0
Seasonal Berries,2025-12-03,5.0,0.0,43.386039736509346,Naive,7,8.0
Seasonal Berries,2025-11-27,0.0,0.0,14.104018271315526,Seasonal Naive,7,0.0
Seasonal Berries,2025-11-28,0.0,0.0,19.946093923252352,Seasonal Naive,7,8.0
Seasonal Berries,2025-11-29,14.0,0.0,38.42887623679826,Seasonal Naive,7,8.0
Seasonal Berries,2025-11-30,12.0,0.0,40.20803654263105,Seasonal Naive,7,10.0
Seasonal Berries,2025-12-01,0.0,0.0,31.53754361056059,Seasonal Naive,7,0.0
Seasonal Berries,2025-12-02,0.0,0.0,34.54764808761391,Seasonal Naive,7,0.0
Seasonal Berries,2025-12-03,5.0,0.0,42.315724832612,Seasonal Naive,7,8.0
Seasonal Berries,2025-11-27,4.471832930141755,0.0,14.908538318781117,ETS (Holt-Winters),7,0.0
Seasonal Berries,2025-11-28,7.340555346254465,0.0,22.100285653360615,ETS (Holt-Winters),7,8.0
Seasonal Berries,2025-11-29,7.401299690350292,0.0,25.47820368710155,ETS (Holt-Winters),7,8.0
Seasonal Berries,2025-11-30,6.96679762305059,0.0,27.840208400329317,ETS (Holt-Winters),7,10.0
Seasonal Berries,2025-12-01,4.358530789925622,0.0,27.6957135000616,ETS (Holt-Winters),7,0.0
Seasonal Berries,2025-12-02,2.678624411836343,0.0,28.24322720975838,ETS (Holt-Winters),7,0.0
Seasonal Berries,2025-12-03,3.168623930869245,0.0,30.781550896056718,ETS (Holt-Winters),7,8.0
Seasonal Berries,2025-11-27,4.768601640050387,0.0,16.01256286197841,Croston,7,0.0
Seasonal Berries,2025-11-28,4.768601640050387,0.0,20.669964094898155,Croston,7,8.0
Seasonal Berries,2025-11-29,4.768601640050387,0.0,24.243713754763956,Croston,7,8.0
Seasonal Berries,2025-11-30,4.768601640050387,0.0,27.25652408390643,Croston,7,10.0
Seasonal Berries,2025-12-01,4.768601640050387,0.0,29.910863268653046,Croston,7,0.0
Seasonal Berries,2025-12-02,4.768601640050387,0.0,32.31056932141488,Croston,7,0.0
Seasonal Berries,2025-12-03,4.768601640050387,0.0,34.517326784525864,Croston,7,8.0
Seasonal Berries,2025-11-27,4.530171558047868,0.0,15.77413277997589,Croston (SBA),7,0.0
Seasonal Berries,2025-11-28,4.530171558047868,0.0,20.431534012895636,Croston (SBA),7,8.0
Seasonal Berries,2025-11-29,4.530171558047868,0.0,24.005283672761436,Croston (SBA),7,8.0
Seasonal Berries,2025-11-30,4.530171558047868,0.0,27.01809400190391,Croston (SBA),7,10.0
Seasonal Berries,2025-12-01,4.530171558047868,0.0,29.672433186650526,Croston (SBA),7,0.0
Seasonal Berries,2025-12-02,4.530171558047868,0.0,32.072139239412365,Croston (SBA),7,0.0
Seasonal Berries,2025-12-03,4.530171558047868,0.0,34.27889670252335,Croston (SBA),7,8.0
Soft Drinks,2025-11-27,54.0,0.0,152.0836338860928,Naive,7,49.0
Soft Drinks,2025-11-28,54.0,0.0,192.71120528854973,Naive,7,137.0
Soft Drinks,2025-11-29,54.0,0.0,223.88583728169712,Naive,7,115.0
Soft Drinks,2025-11-30,54.0,0.0,250.1672677721856,Naive,7,131.0
Soft Drinks,2025-12-01,54.0,0.0,273.3216728495054,Naive,7,77.0
Soft Drinks,2025-12-02,54.0,0.0,294.25485513888486,Naive,7,52.0
Soft Drinks,2025-12-03,54.0,0.0,313.50490294810936,Naive,7,49.0
Soft Drinks,2025-11-27,72.0,2.1325905313167652,141.86740946868323,Seasonal Naive,7,49.0
Soft Drinks,2025-11-28,155.0,56.19256196151376,253.80743803848623,Seasonal Naive,7,137.0
Soft Drinks,2025-11-29,139.0,17.986097007021783,260.0139029929782,Seasonal Naive,7,115.0
Soft Drinks,2025-11-30,133.0,0.0,272.73481893736647,Seasonal Naive,7,131.0
Soft Drinks,2025-12-01,52.0,0.0,208.2282769837882,Seasonal Naive,7,77.0
Soft Drinks,2025-12-02,55.0,0.0,226.13950284837188,Seasonal Naive,7,52.0
Soft Drinks,2025-12-03,54.0,0.0,238.85179020245528,Seasonal Naive,7,49.0
Soft Drinks,2025-11-27,68.01617870544288,13.882354318059129,122.15000309282664,ETS (Holt-Winters),7,49.0
Soft Drinks,2025-11-28,137.86368298615676,61.30689435439524,214.42047161791828,ETS (Holt-Winters),7,137.0
Soft Drinks,2025-11-29,134.0379064113207,40.27537216436089,227.80044065828054,ETS (Holt-Winters),7,115.0
Soft Drinks,2025-11-30,130.95917957392282,22.691530799155316,239.22682834869033,ETS (Holt-Winters),7,131.0
Soft Drinks,2025-12-01,52.29032355619309,0.0,173.33723476841908,ETS (Holt-Winters),7,77.0
Soft Drinks,2025-12-02,51.35588095923022,0.0,183.95612853375258,ETS (Holt-Winters),7,52.0
Soft Drinks,2025-12-03,64.71560731755578,0.0,207.94024416341665,ETS (Holt-Winters),7,49.0
Soft Drinks,2025-11-27,99.93050892358363,0.0,220.55219169938948,Croston,7,49.0
Soft Drinks,2025-11-28,99.93050892358363,0.0,270.51532862139345,Croston,7,137.0
Soft Drinks,2025-11-29,99.93050892358363,0.0,308.85339198573513,Croston,7,115.0
Soft Drinks,2025-11-30,99.93050892358363,0.0,341.17387447519536,Croston,7,131.0
Soft Drinks,2025-12-01,99.93050892358363,0.0,369.6487911707011,Croston,7,77.0
Soft Drinks,2025-12-02,99.93050892358363,0.0,395.39208364016645,Croston,7,52.0
Soft Drinks,2025-12-03,99.93050892358363,0.0,419.06548427048915,Croston,7,49.0
Soft Drinks,2025-11-27,94.93398347740444,0.0,215.5556662532103,Croston (SBA),7,49.0
Soft Drinks,2025-11-28,94.93398347740444,0.0,265.51880317521426,Croston (SBA),7,137.0
Soft Drinks,2025-11-29,94.93398347740444,0.0,303.8568665395559,Croston (SBA),7,115.0
Soft Drinks,2025-11-30,94.93398347740444,0.0,336.17734902901617,Croston (SBA),7,131.0
Soft Drinks,2025-12-01,94.93398347740444,0.0,364.65226572452184,Croston (SBA),7,77.0
Soft Drinks,2025-12-02,94.93398347740444,0.0,390.3955581939872,Croston (SBA),7,52.0
Soft Drinks,2025-12-03,94.93398347740444,0.0,414.06895882431,Croston (SBA),7,49.0
Tomatoes,2025-11-27,53.0,6.748268898210803,99.2517311017892,Naive,7,53.0
Tomatoes,2025-11-28,53.0,0.0,118.40982540738378,Naive,7,80.0
Tomatoes,2025-11-29,53.0,0.0,133.11034820631255,Naive,7,95.0
Tomatoes,2025-11-30,53.0,0.0,145.5034622035784,Naive,7,93.0
Tomatoes,2025-12-01,53.0,0.0,156.4220148206419,Naive,7,54.0
Tomatoes,2025-12-02,53.0,0.0,166.29314091979833,Naive,7,65.0
Tomatoes,2025-12-03,53.0,0.0,175.37057820156568,Naive,7,53.0
Tomatoes,2025-11-27,75.0,41.29720068905302,108.70279931094697,Seasonal Naive,7,53.0
Tomatoes,2025-11-28,83.0,35.337044124520176,130.66295587547984,Seasonal Naive,7,80.0
Tomatoes,2025-11-29,97.0,38.625039236142484,155.37496076385753,Seasonal Naive,7,95.0
Tomatoes,2025-11-30,88.0,20.594401378106042,155.40559862189394,Seasonal Naive,7,93.0
Tomatoes,2025-12-01,47.0,0.0,122.36175029131051,Seasonal Naive,7,54.0
Tomatoes,2025-12-02,55.0,0.0,137.55466121524458,Seasonal Naive,7,65.0
Tomatoes,2025-12-03,53.0,0.0,142.16922546348474,Seasonal Naive,7,53.0
Tomatoes,2025-11-27,61.2700871369213,35.865432977957724,86.67474129588487,ETS (Holt-Winters),7,53.0
Tomatoes,2025-11-28,94.83775137792983,58.91014491892549,130.7653578369342,ETS (Holt-Winters),7,80.0
Tomatoes,2025-11-29,95.98507272763077,51.98292097558986,139.98722447967168,ETS (Holt-Winters),7,95.0
Tomatoes,2025-11-30,93.50431624598369,42.69500792805653,144.31362456391085,ETS (Holt-Winters),7,93.0
Tomatoes,2025-12-01,55.861626550188205,0.0,112.66816019450351,ETS (Holt-Winters),7,54.0
Tomatoes,2025-12-02,52.142341728790406,0.0,114.37078151012568,ETS (Holt-Winters),7,65.0
Tomatoes,2025-12-03,59.54631389564188,0.0,126.76071094386228,ETS (Holt-Winters),7,53.0
Tomatoes,2025-11-27,74.47979942938137,25.428698445573353,123.53090041318939,Croston,7,53.0
Tomatoes,2025-11-28,74.47979942938137,5.111067168747795,143.84853169001497,Croston,7,80.0
Tomatoes,2025-11-29,74.47979942938137,0.0,159.4387985005286,Croston,7,95.0
Tomatoes,2025-11-30,74.47979942938137,0.0,172.5820013969974,Croston,7,93.0
Tomatoes,2025-12-01,74.47979942938137,0.0,184.16139560038292,Croston,7,54.0
Tomatoes,2025-12-02,74.47979942938137,0.0,194.62996816144096,Croston,7,65.0
Tomatoes,2025-12-03,74.47979942938137,0.0,204.25681416645307,Croston,7,53.0
Tomatoes,2025-11-27,70.7558094579123,21.704708474104287,119.80691044172033,Croston (SBA),7,53.0
Tomatoes,2025-11-28,70.7558094579123,1.3870771972787281,140.12454171854588,Croston (SBA),7,80.0
Tomatoes,2025-11-29,70.7558094579123,0.0,155.71480852905955,Croston (SBA),7,95.0
Tomatoes,2025-11-30,70.7558094579123,0.0,168.85801142552833,Croston (SBA),7,93.0
Tomatoes,2025-12-01,70.7558094579123,0.0,180.43740562891384,Croston (SBA),7,54.0
Tomatoes,2025-12-02,70.7558094579123,0.0,190.9059781899719,Croston (SBA),7,65.0
Tomatoes,2025-12-03,70.7558094579123,0.0,200.53282419498402,Croston (SBA),7,53.0
Truffle Oil,2025-11-27,0.0,0.0,10.90856412423308,Naive,7,0.0
Truffle Oil,2025-11-28,0.0,0.0,15.427039330507007,Naive,7,0.0
Truffle Oil,2025-11-29,0.0,0.0,18.89418730079479,Naive,7,9.0
Truffle Oil,2025-11-30,0.0,0.0,21.81712824846616,Naive,7,0.0
Truffle Oil,2025-12-01,0.0,0.0,24.39229091870063,Naive,7,0.0
Truffle Oil,2025-12-02,0.0,0.0,26.72041593080149,Naive,7,0.0
Truffle Oil,2025-12-03,0.0,0.0,28.861347833521833,Naive,7,4.0
Truffle Oil,2025-11-27,9.0,0.0,19.75772708642186,Seasonal Naive,7,0.0
Truffle Oil,2025-11-28,0.0,0.0,15.213723545926193,Seasonal Naive,7,0.0
Truffle Oil,2025-11-29,12.0,0.0,30.63292988764256,Seasonal Naive,7,9.0
Truffle Oil,2025-11-30,0.0,0.0,21.515454172843715,Seasonal Naive,7,0.0
Truffle Oil,2025-12-01,0.0,0.0,24.05500904863003,Seasonal Naive,7,0.0
Truffle Oil,2025-12-02,0.0,0.0,26.3509421538511,Seasonal Naive,7,0.0
Truffle Oil,2025-12-03,0.0,0.0,28.462270542975688,Seasonal Naive,7,4.0
Truffle Oil,2025-11-27,3.2878923905858812,0.0,10.946827883345675,ETS (Holt-Winters),7,0.0
Truffle Oil,2025-11-28,5.530535776697752,0.0,16.361906223899318,ETS (Holt-Winters),7,0.0
Truffle Oil,2025-11-29,5.57076712658543,0.0,18.836432531937966,ETS (Holt-Winters),7,9.0
Truffle Oil,2025-11-30,6.20638960605787,0.0,21.52426059157746,ETS (Holt-Winters),7,0.0
Truffle Oil,2025-12-01,3.8305373268149956,0.0,20.95643772391174,ETS (Holt-Winters),7,0.0
